Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36396.0,709.144,272.3480716,170.5397863,1.596976738,0.77967596,36735.0,215.2691954,0.759595116,0.990771744,0.909483145,0.790419385,0.007482912,0.001801693,0.624762805,0.997731665,DERMASON
40184.0,753.08,278.5702406,184.181518,1.512476624,0.750238546,40691.0,226.1942923,0.795880372,0.987540242,0.890391082,0.811982974,0.006932367,0.00185887,0.659316349,0.997200566,SIRA
31007.0,659.033,237.7536854,166.5496443,1.427524427,0.713639241,31427.0,198.6940829,0.749685687,0.986635695,0.897129814,0.835713997,0.007667742,0.002307161,0.698417885,0.997008592,DERMASON
93044.0,1161.429,437.2139217,272.0677744,1.607003706,0.782797837,94175.0,344.1907904,0.755699585,0.987990443,0.866788029,0.787236575,0.004699002,0.001113285,0.619741426,0.995926768,CALI
36002.0,700.889,257.8889857,178.2686494,1.446631175,0.722604979,36368.0,214.1008409,0.797386489,0.989936208,0.920954138,0.830205448,0.007163185,0.002099076,0.689241086,0.997077642,DERMASON
56731.0,937.119,386.3496402,187.9037186,2.056104281,0.873760381,57445.0,268.7604,0.73278824,0.98757072,0.811784615,0.695640353,0.006810203,0.000983737,0.4839155,0.994980732,HOROZ
33077.0,686.259,259.5844138,163.0510137,1.592044158,0.778113837,33560.0,205.2192594,0.750045351,0.985607867,0.882591765,0.790568495,0.007847883,0.001890995,0.624998545,0.995025283,DERMASON
78934.0,1118.223,432.3728929,236.1014463,1.831301331,0.837746213,80988.0,317.0203309,0.77261293,0.974638218,0.793262883,0.733210468,0.005477651,0.000976537,0.53759759,0.984503181,CALI
30609.0,643.215,237.9207698,164.0097467,1.450650187,0.724432192,30958.0,197.4147645,0.728976637,0.988726662,0.929708235,0.829750024,0.007772902,0.002272752,0.688485103,0.998751043,DERMASON
188362.0,1657.968,639.8234602,377.824013,1.69344308,0.807028193,191016.0,489.7243583,0.810619362,0.986105876,0.861094606,0.765405442,0.003396776,0.000719139,0.585845491,0.992095992,BOMBAY
44392.0,802.513,289.8278573,195.488756,1.482580703,0.738275269,45107.0,237.742823,0.773110414,0.984148802,0.86618453,0.820289758,0.006528831,0.00182341,0.672875287,0.997591916,SIRA
83266.0,1117.778,448.4737097,237.7470978,1.886347778,0.847919542,84030.0,325.6033844,0.797238685,0.990908009,0.837464586,0.726025578,0.005386036,0.000923117,0.52711314,0.994318701,CALI
54486.0,879.66,327.8393634,212.2424791,1.544645374,0.762152283,55017.0,263.3889326,0.723979856,0.990348438,0.884840723,0.803408504,0.006016947,0.001546328,0.645465225,0.997014874,SIRA
37688.0,710.5,238.5816472,201.47174,1.184194107,0.535624687,38083.0,219.0567323,0.777649389,0.989627918,0.938177019,0.918162545,0.006330441,0.002775185,0.843022458,0.998302227,SEKER
33180.0,670.488,240.9695005,175.6450402,1.371911784,0.684609702,33564.0,205.5385319,0.774835365,0.988559171,0.927479302,0.852964925,0.007262492,0.00237132,0.727549163,0.998133271,SIRA
31470.0,665.716,251.8677227,159.943488,1.574729461,0.77248771,31874.0,200.1720472,0.80131388,0.987325093,0.892336416,0.794750693,0.008003423,0.001969605,0.631628664,0.994644266,DERMASON
25108.0,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421.0,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,DERMASON
55538.0,943.742,392.6406394,181.8489754,2.159157831,0.886283285,56182.0,265.919495,0.810099625,0.988537254,0.783598388,0.677259225,0.007069766,0.000917497,0.458680058,0.990362638,HOROZ
33432.0,672.646,246.0380294,173.3977662,1.418922716,0.709445781,33785.0,206.3175816,0.773942635,0.989551576,0.928536744,0.838559722,0.007359357,0.002244686,0.703182408,0.997761492,DERMASON
33225.0,681.994,261.0509686,162.741426,1.604084314,0.78189621,33571.0,205.6778643,0.705473926,0.989693485,0.897663871,0.787883935,0.007857065,0.001867622,0.620761095,0.995753135,DERMASON
51260.0,862.629,329.7863385,198.8067969,1.658828288,0.797865767,51880.0,255.472619,0.74853972,0.988049345,0.865646061,0.774661013,0.0064336,0.001429159,0.600099685,0.995462333,SIRA
65042.0,1023.506,419.2028581,198.9627741,2.10694116,0.880189888,65748.0,287.7742978,0.78340259,0.989262031,0.780230575,0.686479809,0.00644511,0.00088292,0.471254528,0.992905561,HOROZ
210260.0,1739.133,648.6103637,417.8989247,1.552074737,0.7647738,213691.0,517.4082978,0.823341452,0.983944106,0.873576479,0.797718209,0.003084802,0.000770557,0.636354341,0.987669497,BOMBAY
25723.0,596.77,225.1437187,145.6950274,1.545308188,0.762388068,26015.0,180.9738678,0.73626814,0.988775706,0.907648128,0.803814865,0.008752623,0.002253939,0.646118337,0.998451956,DERMASON
35699.0,694.117,236.6649656,192.4798218,1.229557277,0.581843363,36104.0,213.1979796,0.758488081,0.988782406,0.93110906,0.900843008,0.006629456,0.00269311,0.811518126,0.997808017,SEKER
42824.0,747.535,266.9887496,204.3706612,1.306394705,0.643477006,43142.0,233.5063388,0.787437482,0.992628993,0.963017173,0.874592428,0.006234559,0.002250134,0.764911915,0.999276876,SEKER
42476.0,775.825,298.4518582,181.8538174,1.641163559,0.792921509,42879.0,232.555634,0.782073943,0.99060146,0.886800514,0.77920652,0.007026364,0.001597794,0.607162802,0.996453464,SIRA
45751.0,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370.0,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284,SIRA
36520.0,692.007,233.3318727,199.5817193,1.169104433,0.518041342,36852.0,215.6355912,0.796892729,0.990990991,0.958340093,0.924158319,0.006389153,0.002874806,0.854068598,0.998495384,SEKER
49805.0,850.999,332.2215442,191.481999,1.735001441,0.817189984,50287.0,251.8207607,0.659162498,0.990415018,0.864220789,0.757990459,0.006670446,0.001358281,0.574549536,0.996844272,SIRA
26188.0,605.99,224.4703846,149.3587083,1.502894523,0.746502429,26585.0,182.6022924,0.74342815,0.985066767,0.89615118,0.813480552,0.008571498,0.002315395,0.661750609,0.994541365,DERMASON
23553.0,577.69,216.3088938,138.9570923,1.556659615,0.766368516,23850.0,173.1722004,0.695106835,0.98754717,0.886883135,0.800578272,0.009183921,0.002327143,0.640925569,0.99770295,DERMASON
40242.0,734.477,247.4112737,207.4393603,1.19269204,0.544994835,40680.0,226.3574734,0.772695853,0.989233038,0.93741742,0.914903634,0.006148086,0.002657181,0.83704866,0.998341273,SEKER
28405.0,630.146,242.9226468,149.7852436,1.621806267,0.787279371,28776.0,190.1745758,0.757143619,0.987107312,0.898922581,0.782860628,0.008552109,0.001981485,0.612870762,0.993957643,DERMASON
61055.0,977.927,346.6179887,226.6670806,1.529194216,0.756547129,62594.0,278.8147062,0.805262464,0.975412979,0.802265702,0.804386141,0.005677143,0.001466115,0.647037063,0.989445335,BARBUNYA
47500.0,813.446,309.1800498,196.7429579,1.571492333,0.771410515,48001.0,245.924538,0.786423841,0.989562717,0.902082002,0.795408818,0.006509054,0.00160716,0.632675188,0.994244207,SIRA
65909.0,1076.99,386.9199994,217.4342813,1.779480205,0.827163147,67278.0,289.6859423,0.666413889,0.979651595,0.71405431,0.748697257,0.005870518,0.00113784,0.560547583,0.997483327,BARBUNYA
37521.0,703.561,250.2426206,191.5465257,1.306432574,0.6435034,37927.0,218.5708603,0.792786511,0.989295225,0.952534586,0.873435787,0.006669402,0.002394366,0.762890074,0.996664443,DERMASON
30277.0,637.285,237.948898,162.1630339,1.467343649,0.731814747,30564.0,196.3412175,0.797203718,0.990609868,0.936818184,0.825140268,0.007859065,0.002247304,0.680856462,0.999050406,DERMASON
24482.0,593.198,230.138582,135.7760329,1.694986789,0.80742144,24743.0,176.5543841,0.689828121,0.989451562,0.874293806,0.767165516,0.009400318,0.002008531,0.588542929,0.99757249,DERMASON
44467.0,793.908,298.5163106,190.1709542,1.569726102,0.770819329,44900.0,237.9435707,0.689924285,0.990356347,0.886558377,0.797087336,0.00671321,0.001671605,0.635348221,0.997322686,SIRA
36766.0,750.839,285.5181836,164.4025316,1.736701867,0.817587717,37323.0,216.3606367,0.787567209,0.985076226,0.819525746,0.757782338,0.007765821,0.001579593,0.574234072,0.997273385,DERMASON
52751.0,916.801,359.7582733,187.6662821,1.917010713,0.85316234,53584.0,259.161454,0.637281788,0.984454315,0.788661071,0.720376634,0.006819933,0.001132918,0.518942495,0.994818322,HOROZ
34243.0,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555.0,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,DERMASON
64863.0,997.421,398.7372754,211.2629355,1.887398158,0.848103923,66409.0,287.3780378,0.655128878,0.976720023,0.819313064,0.720720272,0.006147376,0.001023143,0.519437711,0.980385779,HOROZ
80599.0,1106.493,434.3949103,239.2806599,1.815420061,0.83461304,82146.0,320.3464282,0.675667293,0.981167677,0.827260286,0.737454378,0.005389582,0.000983276,0.543838959,0.987296157,CALI
32190.0,663.51,245.3431254,167.3946603,1.465656819,0.731083539,32559.0,202.4489589,0.734931507,0.988666728,0.918831542,0.825166625,0.007621719,0.002179713,0.680899959,0.997965669,DERMASON
54865.0,978.982,375.7601433,188.7333631,1.990957704,0.864710358,56145.0,264.3034007,0.674058603,0.977201888,0.719375817,0.703383276,0.006848813,0.001034102,0.494748033,0.985022409,HOROZ
48841.0,880.975,347.3505769,179.527703,1.934802101,0.856076746,49511.0,249.3717959,0.626890001,0.986467654,0.79080106,0.717925383,0.007111865,0.001165415,0.515416855,0.997229615,HOROZ
31541.0,664.515,248.486638,161.9863719,1.533997182,0.758312098,31914.0,200.3977257,0.81289142,0.988312339,0.897585328,0.806472844,0.007878211,0.002055731,0.650398449,0.997709388,DERMASON
69144.0,997.499,383.3073234,231.6006247,1.655035792,0.796820163,70302.0,296.7100859,0.744508571,0.983528207,0.873251672,0.774078834,0.005543609,0.001227759,0.599198041,0.991694205,CALI
62837.0,1005.35,405.7787357,198.240006,2.046906393,0.872540309,63569.0,282.8542969,0.631349972,0.988484953,0.78125128,0.697065351,0.00645764,0.000940476,0.485900104,0.994592029,HOROZ
66989.0,1044.596,435.2872634,196.8079638,2.211736024,0.891950266,67906.0,292.0497284,0.767078896,0.986496039,0.771465736,0.670935616,0.006497892,0.000812224,0.450154601,0.995623149,HOROZ
91582.0,1202.076,436.0937539,268.1121509,1.626534838,0.788679996,93036.0,341.4759494,0.753538046,0.984371641,0.796445632,0.783033342,0.004761785,0.001104258,0.613141214,0.997295545,BARBUNYA
92147.0,1146.254,446.7414441,263.818805,1.693364672,0.807008185,93190.0,342.5276694,0.807903066,0.988807812,0.881311295,0.766724632,0.004848139,0.001033505,0.587866662,0.995472637,CALI
33808.0,683.885,262.2827152,164.4212286,1.595187662,0.779111405,34115.0,207.4745347,0.803918771,0.991001026,0.908370846,0.791033959,0.007758007,0.001873745,0.625734725,0.998164313,DERMASON
35762.0,704.422,269.095698,169.5759021,1.586874636,0.776457596,36156.0,213.3860178,0.759649086,0.989102777,0.905661364,0.792974468,0.007524627,0.001835277,0.628808506,0.99784027,DERMASON
29346.0,631.556,235.8091427,158.6433177,1.486410813,0.739859402,29687.0,193.2989593,0.716175322,0.988513491,0.924559885,0.819726314,0.008035478,0.002238036,0.67195123,0.998795573,DERMASON
72546.0,1026.063,378.8428222,246.1145886,1.539294458,0.760234904,73752.0,303.9217597,0.777989876,0.983647901,0.865915037,0.802237081,0.005222105,0.001334247,0.643584333,0.990665798,CALI
52559.0,919.485,376.5607098,178.6433824,2.107890618,0.880305133,53180.0,258.6893837,0.601223976,0.988322678,0.781209759,0.686979223,0.007164533,0.000984333,0.471940452,0.994798852,HOROZ
51349.0,856.244,323.4435007,203.3939461,1.5902317,0.777535391,52073.0,255.6943046,0.777661669,0.986096442,0.880129893,0.790537773,0.006298925,0.001517528,0.62494997,0.993815253,SIRA
33264.0,680.455,253.7941285,167.60947,1.514199219,0.75090074,33616.0,205.7985428,0.737560976,0.989528796,0.902787457,0.810887722,0.007629694,0.002034838,0.657538898,0.995644886,DERMASON
30328.0,640.099,232.118192,166.745123,1.392053859,0.695668445,30683.0,196.5065111,0.742750784,0.988430075,0.930163595,0.846579535,0.007653594,0.002425025,0.71669691,0.997680699,DERMASON
37899.0,716.834,267.3506124,181.3335152,1.474358517,0.734821003,38275.0,219.6690818,0.794778232,0.990176355,0.926830726,0.821651687,0.007054292,0.001983281,0.675111495,0.995356383,SIRA
42843.0,776.196,284.0933385,192.7875666,1.473608198,0.734502084,43422.0,233.5581337,0.803974554,0.986665745,0.893607772,0.8221176,0.006631033,0.001868516,0.675877349,0.995978401,SIRA
48373.0,825.148,313.570417,197.8987002,1.584499629,0.77569004,49026.0,248.1741657,0.806539282,0.986680537,0.892789726,0.791446362,0.006482344,0.001568909,0.626387343,0.992510513,CALI
43994.0,802.382,316.7786323,177.2319779,1.787367247,0.828842426,44529.0,236.6746723,0.734886829,0.987985358,0.858699005,0.747129535,0.007200496,0.001383967,0.558202542,0.997712941,SIRA
36734.0,715.735,263.0950202,178.1855384,1.476522857,0.735737453,37119.0,216.2664593,0.792124898,0.989627953,0.901101216,0.822008942,0.007162166,0.002017114,0.675698702,0.997684577,DERMASON
29232.0,627.418,227.8052201,163.8567088,1.390270937,0.694715881,29601.0,192.9231411,0.763636364,0.987534205,0.933156415,0.846877613,0.007793008,0.002472678,0.717201692,0.997104668,DERMASON
32038.0,675.473,239.9630491,170.6138358,1.406468872,0.703191553,32573.0,201.970415,0.747259411,0.983575354,0.882387349,0.841672982,0.007489951,0.002318634,0.708413408,0.996361407,DERMASON
57371.0,905.574,352.9530277,209.0918517,1.68802861,0.805638828,58240.0,270.2721331,0.67492118,0.985078984,0.879132618,0.765745331,0.006152116,0.001304793,0.586365912,0.989802436,HOROZ
35506.0,713.086,262.1062149,173.2478277,1.512897555,0.750400622,35941.0,212.620891,0.760918949,0.987896831,0.877460939,0.811201257,0.007382026,0.001971831,0.658047479,0.995558422,SIRA
37282.0,733.113,272.2276484,175.1793883,1.553993601,0.765443343,37918.0,217.8736255,0.691406105,0.983226963,0.871700359,0.800336141,0.007301852,0.001848002,0.640537938,0.995391857,SIRA
26442.0,602.609,219.862477,153.3690142,1.43355213,0.71651865,26771.0,183.4856944,0.713684211,0.987710582,0.915024953,0.834547563,0.008314896,0.002487946,0.696469635,0.998425529,DERMASON
43289.0,752.142,263.4774873,209.4907505,1.257704632,0.606479344,43618.0,234.7706682,0.782307762,0.992457242,0.961585125,0.891046406,0.006086477,0.002366721,0.793963698,0.998571821,SEKER
71540.0,1024.667,404.2473611,228.2414437,1.77113917,0.825358945,73026.0,301.8071521,0.806993796,0.979651083,0.856235639,0.746590284,0.005650648,0.001082947,0.557397052,0.987227752,CALI
56232.0,941.886,379.912334,189.2570745,2.007387755,0.867085207,56838.0,267.575795,0.650878533,0.989338119,0.796520047,0.704309313,0.006756159,0.001025495,0.496051609,0.995767925,HOROZ
46155.0,807.795,308.7698577,191.2188904,1.614745578,0.78516028,46538.0,242.4177617,0.830603945,0.991770166,0.888845541,0.785108247,0.006689846,0.001567884,0.616394959,0.995321035,SIRA
30835.0,663.731,250.3740472,157.3729139,1.590960229,0.77776819,31272.0,198.1422251,0.737485351,0.986025838,0.879568389,0.791384839,0.0081198,0.001964609,0.626289964,0.996402424,DERMASON
129807.0,1356.314,493.241864,336.4648369,1.465953674,0.731212456,131148.0,406.5407797,0.806314756,0.989774911,0.886722008,0.824221968,0.003799809,0.001081729,0.679341852,0.995883684,BOMBAY
48638.0,874.666,303.607016,204.6563236,1.483496872,0.738655623,49543.0,248.8530188,0.776865576,0.98173304,0.798915933,0.819655033,0.006242177,0.001737962,0.671834374,0.996664192,BARBUNYA
40719.0,744.134,255.6439975,203.0118738,1.259256381,0.607761696,41173.0,227.6950615,0.756647775,0.988973356,0.924069575,0.890672434,0.006278248,0.002437195,0.793297385,0.998964794,SEKER
85505.0,1160.758,432.1542312,253.6821412,1.703526426,0.809574168,87053.0,329.9520378,0.739381204,0.982217729,0.797476702,0.763505281,0.00505414,0.001059437,0.582940315,0.99305423,BARBUNYA
26322.0,598.134,218.2334017,153.7430217,1.419468665,0.709714949,26631.0,183.0688704,0.771272855,0.988396981,0.924552908,0.838867327,0.008290913,0.002532534,0.703698392,0.998877817,DERMASON
50537.0,848.108,320.9636265,201.476975,1.59305363,0.778434969,51199.0,253.6645558,0.725189416,0.98707006,0.882911151,0.790321815,0.006351062,0.001528418,0.624608571,0.995034952,SIRA
42622.0,766.745,286.9479389,189.6855253,1.512756118,0.750346182,43107.0,232.9549653,0.772137681,0.988748927,0.9110491,0.81183704,0.00673239,0.00180395,0.65907938,0.997026364,SIRA
86808.0,1135.114,449.1596359,248.1057072,1.81035592,0.83359404,87855.0,332.4565812,0.747417,0.988082636,0.846624153,0.740174661,0.005174173,0.000957983,0.547858529,0.991818931,CALI
88390.0,1146.525,442.4880225,256.0625676,1.728046495,0.815548922,89104.0,335.4722691,0.819815057,0.991986892,0.844979047,0.758149943,0.005006087,0.001020231,0.574791337,0.993266154,CALI
62738.0,1066.476,358.6333165,223.2364287,1.60651789,0.782648211,64416.0,282.6313899,0.698509191,0.973950571,0.693167769,0.788079012,0.005716365,0.001360125,0.62106853,0.997757705,BARBUNYA
48063.0,840.632,307.9139251,200.3245694,1.537075187,0.759432364,48816.0,247.3776713,0.681841396,0.98457473,0.854690552,0.803398778,0.006406465,0.001646353,0.645449597,0.99210456,SIRA
69123.0,1053.271,356.3549969,248.6214023,1.433323895,0.716410494,70470.0,296.665025,0.725883687,0.980885483,0.782982741,0.832498569,0.005155375,0.001527475,0.693053868,0.993370669,BARBUNYA
182972.0,1640.716,587.4675312,398.9277317,1.472616428,0.734079576,185353.0,482.6667442,0.832504493,0.987154241,0.85413727,0.821605823,0.003210696,0.000902471,0.675036128,0.994069291,BOMBAY
65144.0,974.566,368.2026409,226.9820111,1.622166616,0.787386627,66001.0,287.9998557,0.77937429,0.987015348,0.861909711,0.782177594,0.005652134,0.00130501,0.611801788,0.992444437,CALI
29286.0,625.963,214.4710201,174.1403313,1.231598783,0.583723185,29630.0,193.1012514,0.750923077,0.988390145,0.939231383,0.900360577,0.007323329,0.002968617,0.810649169,0.99839453,DERMASON
43608.0,795.74,298.6075167,186.8078623,1.598474031,0.780146673,44295.0,235.6341021,0.758254943,0.984490349,0.865433404,0.789109748,0.00684754,0.001637812,0.622694194,0.995360498,SIRA
36759.0,731.413,267.0908592,176.6171895,1.512258574,0.750154521,37400.0,216.3400389,0.774983134,0.982860963,0.863471886,0.809986682,0.007265999,0.001929242,0.656078425,0.992160224,DERMASON
36325.0,690.58,246.1701717,188.3103217,1.307257984,0.644077851,36623.0,215.0591232,0.738868661,0.991863037,0.957166508,0.873619747,0.00677688,0.002435002,0.763211463,0.997714279,SEKER
28746.0,634.322,239.1722047,154.1514188,1.551540729,0.764586924,29087.0,191.3126863,0.76221032,0.98827655,0.897775474,0.799895149,0.008320191,0.002101093,0.63983225,0.992725795,DERMASON
73591.0,1051.278,412.8532672,228.2203079,1.809011963,0.833321961,74305.0,306.102877,0.731375472,0.990390956,0.83675712,0.741432614,0.005610105,0.001045773,0.549722321,0.994454255,CALI
57493.0,959.576,389.4781481,189.2132276,2.058408669,0.874063228,58469.0,270.5593487,0.628613602,0.983307394,0.784632116,0.694671447,0.006774358,0.000973118,0.482568419,0.993323017,HOROZ
43379.0,757.02,274.9847815,201.050837,1.367737561,0.682233442,43734.0,235.0145915,0.793440884,0.991882746,0.951206246,0.854645811,0.006339122,0.002086189,0.730419461,0.999022133,SEKER
